submission,hcil,Error,Challenge Type,Tool 1,Tool 2,Tool 3,Tool 4,Tool 5,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/2249032a80aba38612fde2f74816e572,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC3%20-%20Video%20Analysis/entries/University%20of%20Konstanz,,,Video Analysing Tool,KNIME,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/a5c58df80b95955621352ba758505a53,"http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC3%20-%20Video%20Analysis/entries/US-Spray3D,Universit%C3%A4t%20Stuttgart",,MC 3,matlab,C++,OpenGL,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/76871c1f3abdab09792d2fa5441240b8,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC3%20-%20Video%20Analysis/entries/VIDI%20Surveillance,,MC 3,OpenCV,Processing,matlab,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/64abe75958d8b49b104ca51d3a92336a,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/Grand%20Challenge%202010/entries/DMWS-MTA%20SZTAKI,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/e4c8c8f5beec44ff65797e074ff7263c,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/Grand%20Challenge%202010/entries/Noblis%20Team,,Grand Challenge,Centrifuge,Starlight,SNUFER,Clustal W,Perl,R,Processing,Protovis,Copernic Desktop Search,IN-SPIRE,Sentinal Visualizer,Google Earth,PostgreSQL,phpPGAdmin,Microsoft Access,Excel,-,
http://ieeevis.tw.rpi.edu/instance/external/submission/5e4c41dec8cf50aa811618b648f4a87b,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/Grand%20Challenge%202010/entries/Palantir%20Technologies,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/c42379c44e8a4b97efbb023c77c4536a,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/Grand%20Challenge%202010/entries/Simon%20Fraser%20University,,Grand Challenge,CZSaw,The Interactive Multi-genomic Analysis System,Tableau,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/c5e635a79a18c6eba4d300e970c06174,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/Grand%20Challenge%202010/entries/University%20of%20Konstanz,,Grand Challenge,KNIME,Visone,ManyEyes,STRAP,Dendroscope,arms dealing visualization tool,sequence analysis and phylogenetic tree generation tool,-,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/c708a3c6e64cde8d51ce8f6f4b841cc4,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/entries/BFIS,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/14ac05e66ddbe10e61cc74bc45388eb7,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/entries/DMWS-MTA%20SZTAKI,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/570130dc950f7685198ffacbf37bfbfd,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/entries/Georgia%20Institute%20of%20Technology,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/9879156705ae506438bf8f0730634879,"http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/entries/giCentre,%20City%20University%20London",,MC 1,paper,scissors,pens,whiteboard,Microsoft Word,-,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/6d5f381f120dc0459b688d881223e5b0,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/entries/IBM%20Research%20-%20China,,MC 1,VisWorks TIARA,VisWorks VIGOR, VisWorks Peony,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/91ea54070799655882b67a2002b8569a,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/entries/LNMIIT,,MC 1,-,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/cb245ebeff0dc007f3e0e1f2b21375e9,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/entries/Noblis%20Team,,MC 1,Copernic Desktop Search,IN-SPIRE,Centrifuge,Protovis,Sentinal Visualizer,Google Earth,Starlight,Starlight XML Engineering Environment,-,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/712a62e3a2eb370b7c33a545907cba58,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/entries/Oculus%20Info%20Inc,,MC 1,nSpace2,GeoTime,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/ce8287acf7694255d14a90d8c2a18b0b,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/entries/Palantir%20Technologies,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/542f9f4d25d064389b1184fbf8275fef,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/entries/Simon%20Fraser%20University,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/65a4e43b1ebc92a0050661216a6e4b60,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/entries/UNIKN-Arms%20Dealings,,MC 1,UNIKN Arms Dealing tool,ManyEyes,visone,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/ef2b4e6f0a718b195de21e5c58bbd891,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/entries/Virginia%20Tech,,MC 1,Analyst's Workspace,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/49259194528a6ee674a58ed5fac04da4,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/entries/VRVis%20-%20ComVis,,MC 1,ComVis,Python,R,Tulip,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/756e3f4383ef2dfb83ac3e13032216bc,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/entries/Xanalys%20Ltd,,MC 1,PowerCase,Link Explorer,PowerIndexer,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/903ac8929c315b504d423b9647dd96cf,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/Bangor,,MC 2,Bangor VAST 2010 tool,Processing,Google Wave,whiteboard,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/477fc1197bddceadc4051314c5d0bc61,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/COEP2,,MC 2,CoEP2-Hospitalization Record Analyzer,Java,GNUplot,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/12a8cb969be94dc71f42fde52624850,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/College%20of%20Engineering%20Pune,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/15969129a009ed68f0883bdcbcf22593,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/DMWS-MTA%20SZTAKI,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/bb63bb94dae152c17f5435479662ecb0,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/Fraunhofer%20Institute%20IAIS,,MC 2,Oracle,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/735e51326dc418021a21a9eaf54abed9,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/g2lab,,MC 2,Java,ParVis,Prefuse,JFreeChart,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/88a6cb15e2e2725e8c457b0065475bd7,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/Georgia%20Institute%20of%20Technology,,MC 2,EpiDetector,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/939cbd5cca1dcd58ebbcc8fec0e1729f,"http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/giCentre,%20City%20University%20London",,MC 2,PandemView,Processing,Processing Utilities,mysql,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/d65927e496fac8033152992831d3c4cf,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/IIIT,,MC 2,Buckets Of Disease sYmptoms for Analysis,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/def3253d6f09fdc3fc161354f05f5b35,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/Middlesex%20University,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/97bb8cff2992313073c8fb532387e71a,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/Noblis%20Team,,MC 2,PostgreSQL,Microsoft Office,GeoCommons Maker,Google Motion Chart,Centrifuge,-,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/7081d571bb18c50636444cfcb1d9205a,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/Palantir%20Technologies,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/d12230019780c46f36f834aaadc5ab41,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/PennState,,MC 2,PandemicVisualizer PennState,Adobe Flex,PostgreSQL,Python,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/27b8e3b4c77f9e3055d7a22b9c5145b8,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/Periscopic,,MC 2,Tableau,Excel,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/ad107ef6edeb1c77fa51eb969a70bcd5,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/Purdue%20University,,MC 2,Purdue 2010 software,CoCo classifier ,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/c67cc81a9403ac4b443a443860175b3d,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/Rice%20University,,MC 2,R,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/3feac957962c12447cdb5ad2b7632f0c,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/Simon%20Fraser%20University,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/49a91b8114bfccf78c30e70ed777bfa2,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/Stottler%20Henke,,MC 2,DataMontage,Derby,Squirrel SQL,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/9da239b8793edad6e0e03bcd95964284,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/University%20of%20Constance,,MC 2,KNIME,Eclipse,R,Java,SAV Framework,-,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/2cc63bbb54be1c4bf5c7798c29e0cf1d,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/University%20of%20Konstanz,,MC 2,KINME,R,Java,ManyEyes,Protovis,Javascript,SVG,-,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/311290d0dbc3ecb18921b0c8f5e792c,"http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/VIDI%20Research%20group,%20University%20of%20California,%20Davis",,MC 2,Netzen,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/c30b12bd502b1b94a4d60195c7632009,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/VRVis%20-%20ComVis,,MC 2,ComVis,Python,Excel,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/7f5cc7fb66850ff52ec183fa7db8fa4,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC3%20-%20Tracing%20the%20Mutations%20of%20a%20Disease/entries/CERTH%20ITI,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/cb4071a9d471046926d7257ee004e26a,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC3%20-%20Tracing%20the%20Mutations%20of%20a%20Disease/entries/Cognizant%20BFS%20Innovations,,MC 3,Excel,TGraph2010,Java,Processing,Netbeans,Inkscape,-,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/165caa4778b8fa3d03bee7ef0488b3a7,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC3%20-%20Tracing%20the%20Mutations%20of%20a%20Disease/entries/DMWS-MTA%20SZTAKI,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/a54720b6d0c24957aea0c9f84d65f8c9,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC3%20-%20Tracing%20the%20Mutations%20of%20a%20Disease/entries/Federal%20University%20of%20Para(Brazil),,MC 3,PRISMA,Java,Javascript InfoVis Toolket,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/d528bb45921de8a51b8f07c286acca07,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC3%20-%20Tracing%20the%20Mutations%20of%20a%20Disease/entries/Georgia%20Institute%20of%20Technology,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/d6e50ef56be25918912377b374564d60,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC3%20-%20Tracing%20the%20Mutations%20of%20a%20Disease/entries/giCentre%20-%20sequenceView,,MC 3,sequenceView,Processing,Java,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/53b1be43a30327231223deb06ab7e271,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC3%20-%20Tracing%20the%20Mutations%20of%20a%20Disease/entries/Middlesex%20University,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/b870fe02dc5e9bedf4da73709c3cb95c,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC3%20-%20Tracing%20the%20Mutations%20of%20a%20Disease/entries/Noblis%20Team,,MC 3,SNUFER,Clustal W,perl,R,Processing,Protovis,-,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/1cb6a3aebfdfa964be00bd07faff5128,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC3%20-%20Tracing%20the%20Mutations%20of%20a%20Disease/entries/Palantir%20Technologies,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/5ddea0e83a8cfb377e2840d6d6df21d4,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC3%20-%20Tracing%20the%20Mutations%20of%20a%20Disease/entries/SFU-SIAT-IMAS,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/f830b746395377a9dad38641f3e8449d,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC3%20-%20Tracing%20the%20Mutations%20of%20a%20Disease/entries/Stottler%20Henke,,MC 3,DataMontage,Derby,Squirrel SQL,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/21669bdd48089faee2946ce629ff92b1,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC3%20-%20Tracing%20the%20Mutations%20of%20a%20Disease/entries/Team%20Stuttgart%20and%20Tubingen,,MC 3,ClustalX,GeneiusVis,R,WEKA,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/c989b6f4a23c09f7eb49bcf106478917,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC3%20-%20Tracing%20the%20Mutations%20of%20a%20Disease/entries/UNIKN%20-%20Drafa%20Tracing-MC3,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/487d00965670c9931c660ca60a567790,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC3%20-%20Tracing%20the%20Mutations%20of%20a%20Disease/entries/Universidad%20Aut%C3%B3noma%20de%20Madrid%20and%20University%20of%20Maryland,,MC 3,AC,ManyNets,SocialAction,C,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/934307eeb6da77b10a02f04bb0ca0277,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC3%20-%20Tracing%20the%20Mutations%20of%20a%20Disease/entries/University%20of%20Konstanz,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/de77a48cd411d01abb9d35688ef5f97,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC3%20-%20Tracing%20the%20Mutations%20of%20a%20Disease/entries/UrsaManor,,MC 3,Eclipse,Java,JgraphX,JgraphT,CamStudio,Avidmux,OpenOffice,-,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/dee870b280b288ee45773a76ec95448a,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC3%20-%20Tracing%20the%20Mutations%20of%20a%20Disease/entries/VRVis%20-%20ComVis,,MC 3,Python,ComVis,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/dcadafb4ab2c3cc9004654f40844902d,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/Grand%20Challenge%202011/entries/Pennsylvania%20State%20University,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/845857ed8df0929d398fd2d68684562d,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/Grand%20Challenge%202011/entries/SAS,,Grand Challenge,SAS,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/d2cab7dc86965789bcd165d80ffba072,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/Grand%20Challenge%202011/entries/UNCC,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/4e3d433c04e6a378f0f916e18b353955,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/Grand%20Challenge%202011/entries/University%20of%20Konstanz,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/8823847af87429f0c99756d543e06469,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/Grand%20Challenge%202011/entries/VSTI,,Grand Challenge,Base SAS,ArcGIS,Wireshark,SAS Enterprise Data Guide,JMP Pro,Luminary,SAS Content Categorization,Alchemy,OpenCalais,Linqpipe,OpenNLP,Semantic MediaWiki,-,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/28f011d72953633dd2525b43a501bd31,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC1%20-%20Characterization%20of%20an%20Epidemic%20Spread/entries/Arrick%20Analytics%20Research,,,-,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/5d3516283d6e2043cbf586e57234ce3f,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC1%20-%20Characterization%20of%20an%20Epidemic%20Spread/entries/Bangor%20University,,MC 1,epSpread,Processing,Google Wave,-,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/87ebc3f304c22d58b524f243f259253d,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC1%20-%20Characterization%20of%20an%20Epidemic%20Spread/entries/Cognizant%20BFS%20Innovation,,MC 1,JWNL,Wordnet,Hepple POS Tagger,Excel,NodeXL,Unix,Openshot,Protovis,Processing,controlP5,mysql,-,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/53133c3501323ad0b5676ce4e0f9fb05,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC1%20-%20Characterization%20of%20an%20Epidemic%20Spread/entries/Energy%20Dynamics%20Laboratory,,MC 1,Rapidminer,Gnuplot,GIMP,Python,Unix,-,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/1a381ca4d1d582a06e9e5b7eec98b42b,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC1%20-%20Characterization%20of%20an%20Epidemic%20Spread/entries/Fraunhofer%20IAIS,,MC 1,CommonGIS,Oracle,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/3895f0aa04ba8a2a21238f22ab0d5af2,"http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC1%20-%20Characterization%20of%20an%20Epidemic%20Spread/entries/giCentre,%20City%20University%20London",,MC 1,BlogViewer,Processing,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/2ca6ab05b275175d1869404c66150431,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC1%20-%20Characterization%20of%20an%20Epidemic%20Spread/entries/IBM%20Research,,MC 1,ArcObjects SDK,ArcGIS,ArcMap,IBM Spatiotemporal Visual Analytics Workbench,VisWorks Peony,Mallet,Generalized Spatial Association Rule,-,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/2b6a4a4ca0f9c65c4edd3613f93d1b07,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC1%20-%20Characterization%20of%20an%20Epidemic%20Spread/entries/Lic.%20Andr%C3%A9s%20Ju%C3%A1rez,,MC 1,SPSS,Processing,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/c4ee6619ac65ecb5a22be97223bc479,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC1%20-%20Characterization%20of%20an%20Epidemic%20Spread/entries/Middlesex%20University%20and%20University%20of%20Leeds,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/82982ba9b050658814967853cfa134fe,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC1%20-%20Characterization%20of%20an%20Epidemic%20Spread/entries/MTA-SZTAKI,,MC 1,City Sentinel,-,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/da42b776e1931cc3cf0ab065e7aa8d9f,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC1%20-%20Characterization%20of%20an%20Epidemic%20Spread/entries/OECD,,MC 1,Python,Protovis,-,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/c7c607562f412d4a6c246f86fa61cd6d,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC1%20-%20Characterization%20of%20an%20Epidemic%20Spread/entries/Old%20Dominion%20University,,MC 1,Perl,C#,Ruby on Rails,Javascript,jQuery,.Net,Rails,mysql,apache,Phusion Passenger mod,-,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/baa8648bf6a742ccdddf741cb442bfdf,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC1%20-%20Characterization%20of%20an%20Epidemic%20Spread/entries/Pennsylvania%20State%20University,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/79f8afe9e8293354165ca0677d08a71c,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC1%20-%20Characterization%20of%20an%20Epidemic%20Spread/entries/PRISMAVisualization%20Team,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/98918222e3c20fadd954b9cbd93751bf,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC1%20-%20Characterization%20of%20an%20Epidemic%20Spread/entries/Purdue%20University,,MC 1,MobileAnalymator,Adobe Flash,Java,mysql,-,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/31f19ea66a7e0b2083f4c64888d7ea2e,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC1%20-%20Characterization%20of%20an%20Epidemic%20Spread/entries/RJONES-SymptomClusterAimations,403,,,,,,,,,,,,,,,,,,,
http://ieeevis.tw.rpi.edu/instance/external/submission/3301111294e8d47b596f3d81ecd3047c,http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202011/challenges/MC1%20-%20Characterization%20of%20an%20Epidemic%20Spread/entries/SAS,,MC 1,SAS,-,,,,,,,,,,,,,,,,
