"group-id","benchmark title","description and links","dataset link","solution link","submitter","entry-link","award"
"VAST2009","MC2 - Social Network and Geospatial","Embassy employees are known to have use the social networking/micro-blogging tool, Flitter, to communicate with colleagues and friends. The Flitter network may provide a connection to a criminal ring that may have recruited an employee. We have been provided with Flitter data that we may analyze.Read More http://hcil.cs.umd.edu/localphp/hcil/vast/index.php/taskdesc/index/mini_challenge_2","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/solution","University of Konstanz","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/entries/University%20of%20Konstanz","Good analytic debrief"
"VAST2009","MC2 - Social Network and Geospatial","Embassy employees are known to have use the social networking/micro-blogging tool, Flitter, to communicate with colleagues and friends. The Flitter network may provide a connection to a criminal ring that may have recruited an employee. We have been provided with Flitter data that we may analyze.Read More http://hcil.cs.umd.edu/localphp/hcil/vast/index.php/taskdesc/index/mini_challenge_2","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/solution","University of Maryland-Mindlab","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/entries/University%20of%20Maryland-Mindlab",""
"VAST2009","MC2 - Social Network and Geospatial","Embassy employees are known to have use the social networking/micro-blogging tool, Flitter, to communicate with colleagues and friends. The Flitter network may provide a connection to a criminal ring that may have recruited an employee. We have been provided with Flitter data that we may analyze.Read More http://hcil.cs.umd.edu/localphp/hcil/vast/index.php/taskdesc/index/mini_challenge_2","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/solution","University of Michigan-Guava","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/entries/University%20of%20Michigan-Guava","Good Tool Adaption"
"VAST2009","MC2 - Social Network and Geospatial","Embassy employees are known to have use the social networking/micro-blogging tool, Flitter, to communicate with colleagues and friends. The Flitter network may provide a connection to a criminal ring that may have recruited an employee. We have been provided with Flitter data that we may analyze.Read More http://hcil.cs.umd.edu/localphp/hcil/vast/index.php/taskdesc/index/mini_challenge_2","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/solution","University of Ulm and derivo-VIScover","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/entries/University%20of%20Ulm%20and%20derivo-VIScover","Novel visualization of effect of rule application"
"VAST2009","MC2 - Social Network and Geospatial","Embassy employees are known to have use the social networking/micro-blogging tool, Flitter, to communicate with colleagues and friends. The Flitter network may provide a connection to a criminal ring that may have recruited an employee. We have been provided with Flitter data that we may analyze.Read More http://hcil.cs.umd.edu/localphp/hcil/vast/index.php/taskdesc/index/mini_challenge_2","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/solution","VIS(US) Stuttgart","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/entries/VIS(US)%20Stuttgart","Innovative analytic tool"
"VAST2009","MC2 - Social Network and Geospatial","Embassy employees are known to have use the social networking/micro-blogging tool, Flitter, to communicate with colleagues and friends. The Flitter network may provide a connection to a criminal ring that may have recruited an employee. We have been provided with Flitter data that we may analyze.Read More http://hcil.cs.umd.edu/localphp/hcil/vast/index.php/taskdesc/index/mini_challenge_2","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/solution","giCentre, City University London","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC2%20-%20Social%20Network%20and%20Geospatial/entries/giCentre,%20City%20University%20London","Good Visualization of uncertainty &amp; analysis of geographical data"
"VAST2009","MC3 - Video Analysis","Identify any events of potential counterintelligence/espionage interest in the video.Read More http://hcil.cs.umd.edu/localphp/hcil/vast/index.php/taskdesc/index/mini_challenge_3","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC3%20-%20Video%20Analysis/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC3%20-%20Video%20Analysis/solution/Video%20Analysis_sol.zip","LaBRI, INRIA Bordeaux Sud-Ouest","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC3%20-%20Video%20Analysis/entries/LaBRI,%20INRIA%20Bordeaux%20Sud-Ouest",""
"VAST2009","MC3 - Video Analysis","Identify any events of potential counterintelligence/espionage interest in the video.Read More http://hcil.cs.umd.edu/localphp/hcil/vast/index.php/taskdesc/index/mini_challenge_3","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC3%20-%20Video%20Analysis/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC3%20-%20Video%20Analysis/solution/Video%20Analysis_sol.zip","Leonard - EAKOS 2009","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC3%20-%20Video%20Analysis/entries/Leonard%20-%20EAKOS%202009",""
"VAST2009","MC3 - Video Analysis","Identify any events of potential counterintelligence/espionage interest in the video.Read More http://hcil.cs.umd.edu/localphp/hcil/vast/index.php/taskdesc/index/mini_challenge_3","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC3%20-%20Video%20Analysis/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC3%20-%20Video%20Analysis/solution/Video%20Analysis_sol.zip","US-Spray3D,UniversitÃ¤t Stuttgart","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC3%20-%20Video%20Analysis/entries/US-Spray3D,Universit%C3%A4t%20Stuttgart","Outstanding video analysis tool"
"VAST2009","MC3 - Video Analysis","Identify any events of potential counterintelligence/espionage interest in the video.Read More http://hcil.cs.umd.edu/localphp/hcil/vast/index.php/taskdesc/index/mini_challenge_3","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC3%20-%20Video%20Analysis/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC3%20-%20Video%20Analysis/solution/Video%20Analysis_sol.zip","University of Konstanz","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC3%20-%20Video%20Analysis/entries/University%20of%20Konstanz",""
"VAST2009","MC3 - Video Analysis","Identify any events of potential counterintelligence/espionage interest in the video.Read More http://hcil.cs.umd.edu/localphp/hcil/vast/index.php/taskdesc/index/mini_challenge_3","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC3%20-%20Video%20Analysis/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC3%20-%20Video%20Analysis/solution/Video%20Analysis_sol.zip","VIDI Surveillance","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202009/challenges/MC3%20-%20Video%20Analysis/entries/VIDI%20Surveillance","Good integration of open source tools for video analysis"
"VAST2010","Grand Challenge 2010","In Mini-Challenge 1, you investigated illegal arms deals that involved several countries.In Mini-Challenge 2, you investigated a pandemic outbreak of a virus across several cities in the world.In Mini-Challenge 3, you investigated the source of a virus strain taken from a victim of the pandemic.Read More http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/dataset/register","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/Grand%20Challenge%202010/solution/VAST2010Solution-v7-Aug10-2010.zip","DMWS-MTA SZTAKI","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/Grand%20Challenge%202010/entries/DMWS-MTA%20SZTAKI",""
"VAST2010","Grand Challenge 2010","In Mini-Challenge 1, you investigated illegal arms deals that involved several countries.In Mini-Challenge 2, you investigated a pandemic outbreak of a virus across several cities in the world.In Mini-Challenge 3, you investigated the source of a virus strain taken from a victim of the pandemic.Read More http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/dataset/register","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/Grand%20Challenge%202010/solution/VAST2010Solution-v7-Aug10-2010.zip","Noblis Team","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/Grand%20Challenge%202010/entries/Noblis%20Team","Outstanding Debrief"
"VAST2010","Grand Challenge 2010","In Mini-Challenge 1, you investigated illegal arms deals that involved several countries.In Mini-Challenge 2, you investigated a pandemic outbreak of a virus across several cities in the world.In Mini-Challenge 3, you investigated the source of a virus strain taken from a victim of the pandemic.Read More http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/dataset/register","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/Grand%20Challenge%202010/solution/VAST2010Solution-v7-Aug10-2010.zip","Palantir Technologies","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/Grand%20Challenge%202010/entries/Palantir%20Technologies","Outstanding Video Demonstration"
"VAST2010","Grand Challenge 2010","In Mini-Challenge 1, you investigated illegal arms deals that involved several countries.In Mini-Challenge 2, you investigated a pandemic outbreak of a virus across several cities in the world.In Mini-Challenge 3, you investigated the source of a virus strain taken from a victim of the pandemic.Read More http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/dataset/register","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/Grand%20Challenge%202010/solution/VAST2010Solution-v7-Aug10-2010.zip","Simon Fraser University","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/Grand%20Challenge%202010/entries/Simon%20Fraser%20University","Excellent Student Team Analysis"
"VAST2010","Grand Challenge 2010","In Mini-Challenge 1, you investigated illegal arms deals that involved several countries.In Mini-Challenge 2, you investigated a pandemic outbreak of a virus across several cities in the world.In Mini-Challenge 3, you investigated the source of a virus strain taken from a victim of the pandemic.Read More http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/dataset/register","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/Grand%20Challenge%202010/solution/VAST2010Solution-v7-Aug10-2010.zip","University of Konstanz","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/Grand%20Challenge%202010/entries/University%20of%20Konstanz",""
"VAST2010","MC1 - Investigations into Arms Dealing","You have been charged with providing a forensic analysis of illegal arms dealing that may have taken place last year.The following contains intelligence reports and material drawn from other sources that will be of concern to you in your analysis. The information begins in 2008, and runs through early 2009.Read More http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/dataset/VAST2010-Mini-1-Data%20Files-04-02.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/solution/VAST2010Solution-v7-Aug10-2010.zip","BFIS","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/entries/BFIS",""
"VAST2010","MC1 - Investigations into Arms Dealing","You have been charged with providing a forensic analysis of illegal arms dealing that may have taken place last year.The following contains intelligence reports and material drawn from other sources that will be of concern to you in your analysis. The information begins in 2008, and runs through early 2009.Read More http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/dataset/VAST2010-Mini-1-Data%20Files-04-02.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/solution/VAST2010Solution-v7-Aug10-2010.zip","DMWS-MTA SZTAKI","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/entries/DMWS-MTA%20SZTAKI",""
"VAST2010","MC1 - Investigations into Arms Dealing","You have been charged with providing a forensic analysis of illegal arms dealing that may have taken place last year.The following contains intelligence reports and material drawn from other sources that will be of concern to you in your analysis. The information begins in 2008, and runs through early 2009.Read More http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/dataset/VAST2010-Mini-1-Data%20Files-04-02.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/solution/VAST2010Solution-v7-Aug10-2010.zip","Georgia Institute of Technology","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/entries/Georgia%20Institute%20of%20Technology","Good Support for Data Ingest"
"VAST2010","MC1 - Investigations into Arms Dealing","You have been charged with providing a forensic analysis of illegal arms dealing that may have taken place last year.The following contains intelligence reports and material drawn from other sources that will be of concern to you in your analysis. The information begins in 2008, and runs through early 2009.Read More http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/dataset/VAST2010-Mini-1-Data%20Files-04-02.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/solution/VAST2010Solution-v7-Aug10-2010.zip","IBM Research - China","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/entries/IBM%20Research%20-%20China","Effective interactive visualization of document contents"
"VAST2010","MC1 - Investigations into Arms Dealing","You have been charged with providing a forensic analysis of illegal arms dealing that may have taken place last year.The following contains intelligence reports and material drawn from other sources that will be of concern to you in your analysis. The information begins in 2008, and runs through early 2009.Read More http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/dataset/VAST2010-Mini-1-Data%20Files-04-02.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/solution/VAST2010Solution-v7-Aug10-2010.zip","LNMIIT","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/entries/LNMIIT",""
"VAST2010","MC1 - Investigations into Arms Dealing","You have been charged with providing a forensic analysis of illegal arms dealing that may have taken place last year.The following contains intelligence reports and material drawn from other sources that will be of concern to you in your analysis. The information begins in 2008, and runs through early 2009.Read More http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/dataset/VAST2010-Mini-1-Data%20Files-04-02.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/solution/VAST2010Solution-v7-Aug10-2010.zip","Noblis Team","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/entries/Noblis%20Team",""
"VAST2010","MC1 - Investigations into Arms Dealing","You have been charged with providing a forensic analysis of illegal arms dealing that may have taken place last year.The following contains intelligence reports and material drawn from other sources that will be of concern to you in your analysis. The information begins in 2008, and runs through early 2009.Read More http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/dataset/VAST2010-Mini-1-Data%20Files-04-02.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/solution/VAST2010Solution-v7-Aug10-2010.zip","Oculus Info Inc","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/entries/Oculus%20Info%20Inc","Outstanding analysis and accuracy"
"VAST2010","MC1 - Investigations into Arms Dealing","You have been charged with providing a forensic analysis of illegal arms dealing that may have taken place last year.The following contains intelligence reports and material drawn from other sources that will be of concern to you in your analysis. The information begins in 2008, and runs through early 2009.Read More http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/dataset/VAST2010-Mini-1-Data%20Files-04-02.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/solution/VAST2010Solution-v7-Aug10-2010.zip","Palantir Technologies","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/entries/Palantir%20Technologies",""
"VAST2010","MC1 - Investigations into Arms Dealing","You have been charged with providing a forensic analysis of illegal arms dealing that may have taken place last year.The following contains intelligence reports and material drawn from other sources that will be of concern to you in your analysis. The information begins in 2008, and runs through early 2009.Read More http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/dataset/VAST2010-Mini-1-Data%20Files-04-02.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/solution/VAST2010Solution-v7-Aug10-2010.zip","Simon Fraser University","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/entries/Simon%20Fraser%20University","Outstanding Interaction Model"
"VAST2010","MC1 - Investigations into Arms Dealing","You have been charged with providing a forensic analysis of illegal arms dealing that may have taken place last year.The following contains intelligence reports and material drawn from other sources that will be of concern to you in your analysis. The information begins in 2008, and runs through early 2009.Read More http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/dataset/VAST2010-Mini-1-Data%20Files-04-02.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/solution/VAST2010Solution-v7-Aug10-2010.zip","UNIKN-Arms Dealings","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/entries/UNIKN-Arms%20Dealings",""
"VAST2010","MC1 - Investigations into Arms Dealing","You have been charged with providing a forensic analysis of illegal arms dealing that may have taken place last year.The following contains intelligence reports and material drawn from other sources that will be of concern to you in your analysis. The information begins in 2008, and runs through early 2009.Read More http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/dataset/VAST2010-Mini-1-Data%20Files-04-02.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/solution/VAST2010Solution-v7-Aug10-2010.zip","VRVis - ComVis","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/entries/VRVis%20-%20ComVis",""
"VAST2010","MC1 - Investigations into Arms Dealing","You have been charged with providing a forensic analysis of illegal arms dealing that may have taken place last year.The following contains intelligence reports and material drawn from other sources that will be of concern to you in your analysis. The information begins in 2008, and runs through early 2009.Read More http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/dataset/VAST2010-Mini-1-Data%20Files-04-02.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/solution/VAST2010Solution-v7-Aug10-2010.zip","Virginia Tech","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/entries/Virginia%20Tech",""
"VAST2010","MC1 - Investigations into Arms Dealing","You have been charged with providing a forensic analysis of illegal arms dealing that may have taken place last year.The following contains intelligence reports and material drawn from other sources that will be of concern to you in your analysis. The information begins in 2008, and runs through early 2009.Read More http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/dataset/VAST2010-Mini-1-Data%20Files-04-02.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/solution/VAST2010Solution-v7-Aug10-2010.zip","Xanalys Ltd","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/entries/Xanalys%20Ltd",""
"VAST2010","MC1 - Investigations into Arms Dealing","You have been charged with providing a forensic analysis of illegal arms dealing that may have taken place last year.The following contains intelligence reports and material drawn from other sources that will be of concern to you in your analysis. The information begins in 2008, and runs through early 2009.Read More http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/dataset/VAST2010-Mini-1-Data%20Files-04-02.zip","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/solution/VAST2010Solution-v7-Aug10-2010.zip","giCentre, City University London","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC1%20-%20Investigations%20into%20Arms%20Dealing/entries/giCentre,%20City%20University%20London",""
"VAST2010","MC2 - Characterization of Pandemic Spread","There was a major epidemic outbreak that spanned several cities across the world in 2009. The disease tended to move fast and be fairly difficult to combat. Health officials are seeking help to analyze the illness across these countries to help characterize the spread of the disease.  more http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/solution","Bangor","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/Bangor","Good analytic process and explanation"
"VAST2010","MC2 - Characterization of Pandemic Spread","There was a major epidemic outbreak that spanned several cities across the world in 2009. The disease tended to move fast and be fairly difficult to combat. Health officials are seeking help to analyze the illness across these countries to help characterize the spread of the disease.  more http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/solution","COEP2","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/COEP2",""
"VAST2010","MC2 - Characterization of Pandemic Spread","There was a major epidemic outbreak that spanned several cities across the world in 2009. The disease tended to move fast and be fairly difficult to combat. Health officials are seeking help to analyze the illness across these countries to help characterize the spread of the disease.  more http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/solution","College of Engineering Pune","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/College%20of%20Engineering%20Pune",""
"VAST2010","MC2 - Characterization of Pandemic Spread","There was a major epidemic outbreak that spanned several cities across the world in 2009. The disease tended to move fast and be fairly difficult to combat. Health officials are seeking help to analyze the illness across these countries to help characterize the spread of the disease.  more http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/solution","DMWS-MTA SZTAKI","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/DMWS-MTA%20SZTAKI",""
"VAST2010","MC2 - Characterization of Pandemic Spread","There was a major epidemic outbreak that spanned several cities across the world in 2009. The disease tended to move fast and be fairly difficult to combat. Health officials are seeking help to analyze the illness across these countries to help characterize the spread of the disease.  more http://hcil.cs.umd.edu/localphp/hcil/vast10/index.php/taskdesc/index","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/solution","Fraunhofer Institute IAIS","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202010/challenges/MC2%20-%20Characterization%20of%20Pandemic%20Spread/entries/Fraunhofer%20Institute%20IAIS",""
